"No.","Time","Source","Destination","Protocol","Length","Info"
"6655","27.456902868","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2798060429  Source Port: 7002  Destination Port: 7003  "
"6656","27.508252798","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6657","27.508285790","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6662","27.598720538","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6686","27.608156763","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2965832589  Source Port: 7002  Destination Port: 7003  "
"6689","27.658933015","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6690","27.658961398","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6695","27.749370989","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6718","27.756743295","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3116827533  Source Port: 7002  Destination Port: 7003  "
"6732","27.807591081","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6733","27.807619745","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6737","27.897129294","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6762","27.906927509","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3284599693  Source Port: 7002  Destination Port: 7003  "
"6763","27.959040393","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6764","27.959079647","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6769","28.047606369","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6781","28.056745185","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3435594637  Source Port: 7002  Destination Port: 7003  "
"6782","28.108802665","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6783","28.108835627","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6788","28.199950393","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6809","28.206580343","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3603366797  Source Port: 7002  Destination Port: 7003  "
"6827","28.258624719","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6828","28.258653162","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6833","28.347368188","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 3769298569  Source Port: 7001  Destination Port: 7003  "
"6870","28.361659347","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3771138957  Source Port: 7002  Destination Port: 7003  "
"6871","28.408023377","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6872","28.408055808","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6877","28.499053063","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6900","28.506753576","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3922133901  Source Port: 7002  Destination Port: 7003  "
"6901","28.558377551","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6902","28.558404291","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6908","28.647945359","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6934","28.656820029","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 4089906061  Source Port: 7002  Destination Port: 7003  "
"6935","28.707960926","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6936","28.707986604","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6941","28.797422725","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6975","28.807741950","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 4240901005  Source Port: 7002  Destination Port: 7003  "
"6979","28.858000278","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6980","28.858022029","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6985","28.948403357","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 111931017  Source Port: 7001  Destination Port: 7003  "
"7008","28.956861223","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 113771405  Source Port: 7002  Destination Port: 7003  "
"7009","29.007348451","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7010","29.007445033","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7015","29.098281205","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7042","29.106766794","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 281543565  Source Port: 7002  Destination Port: 7003  "
"7043","29.158130149","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7044","29.158154524","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7049","29.248340515","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7075","29.256722989","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 432538509  Source Port: 7002  Destination Port: 7003  "
"7076","29.308924490","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7077","29.308954206","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7083","29.397877593","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7120","29.408206947","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 600310669  Source Port: 7002  Destination Port: 7003  "
"7121","29.458830451","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661730560  Call: 589891725  Source Port: 7003  Destination Port: 7001  "
"7122","29.458858534","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661730560  Call: 589891725  Source Port: 7003  Destination Port: 7002  "
"7127","29.548248749","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7154","29.557322443","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 751305613  Source Port: 7002  Destination Port: 7003  "
"7155","29.608947910","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7156","29.608978037","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7161","29.696631939","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7188","29.706780202","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 919077773  Source Port: 7002  Destination Port: 7003  "
"7191","29.758552666","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7192","29.758581210","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7197","29.858472210","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7208","29.863120166","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1086849933  Source Port: 7002  Destination Port: 7003  "
"7235","29.908477132","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7236","29.908499685","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7242","29.998686757","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7266","30.007858665","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1237844877  Source Port: 7002  Destination Port: 7003  "
"7269","30.057657791","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7270","30.057681275","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7275","30.147906248","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 1403776649  Source Port: 7001  Destination Port: 7003  "
"7299","30.157259898","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1405617037  Source Port: 7002  Destination Port: 7003  "
"7300","30.207991656","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7301","30.208020450","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7305","30.298979183","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7338","30.308981803","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1556611981  Source Port: 7002  Destination Port: 7003  "
"7345","30.358192091","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7346","30.358223651","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7350","30.447794625","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7377","30.456696436","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1724384141  Source Port: 7002  Destination Port: 7003  "
"7378","30.508979990","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7379","30.509009215","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7383","30.597304613","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7408","30.606763119","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1892156301  Source Port: 7002  Destination Port: 7003  "
"7409","30.658087782","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7410","30.658117718","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7414","30.747372328","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7429","30.756686544","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2043151245  Source Port: 7002  Destination Port: 7003  "
"7430","30.808782917","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7431","30.808812973","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7435","30.899606235","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7468","30.908614636","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2210923405  Source Port: 7002  Destination Port: 7003  "
"7485","30.959006735","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7486","30.959033876","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7490","31.048036483","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7514","31.056753386","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2361918349  Source Port: 7002  Destination Port: 7003  "
"7515","31.108958894","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7516","31.108998108","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7520","31.197794216","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7547","31.206690797","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2529690509  Source Port: 7002  Destination Port: 7003  "
"7548","31.258592844","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7549","31.258618603","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7553","31.348817718","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7588","31.357752100","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2697462669  Source Port: 7002  Destination Port: 7003  "
"7591","31.407972677","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661692928  Call: 2687043725  Source Port: 7003  Destination Port: 7001  "
"7592","31.408000199","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661692928  Call: 2687043725  Source Port: 7003  Destination Port: 7002  "
"7596","31.501673052","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7621","31.508341155","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2848457613  Source Port: 7002  Destination Port: 7003  "
"7622","31.559035212","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7623","31.559065920","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7627","31.647353232","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7654","31.656810627","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3016229773  Source Port: 7002  Destination Port: 7003  "
"7655","31.708151439","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7656","31.708181305","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7660","31.798590365","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7687","31.806703744","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3167224717  Source Port: 7002  Destination Port: 7003  "
"7688","31.857022045","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7689","31.857052813","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7693","31.948289779","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7727","31.957197230","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3334996877  Source Port: 7002  Destination Port: 7003  "
"7730","32.007477429","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7731","32.007510251","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7737","32.098973251","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7763","32.106589526","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3502769037  Source Port: 7002  Destination Port: 7003  "
"7764","32.157912746","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7765","32.157941650","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7773","32.248440268","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7799","32.256657662","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3653763981  Source Port: 7002  Destination Port: 7003  "
"7800","32.308032749","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7801","32.308064800","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7808","32.397169037","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7844","32.406664934","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3821536141  Source Port: 7002  Destination Port: 7003  "
"7845","32.458645189","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7846","32.458670075","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7854","32.548725320","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 3970690697  Source Port: 7001  Destination Port: 7003  "
"7879","32.556709045","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3972531085  Source Port: 7002  Destination Port: 7003  "
"7880","32.607951343","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7881","32.607978294","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7886","32.699862776","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7910","32.707097063","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 4140303245  Source Port: 7002  Destination Port: 7003  "
"7911","32.758355972","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7912","32.758388022","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7916","32.848028237","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7955","32.857134912","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 13173645  Source Port: 7002  Destination Port: 7003  "
"7956","32.908044675","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7957","32.908075543","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7962","32.993885148","172.20.10.3","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 "
"7963","32.998264469","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"7989","33.006643517","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 164168589  Source Port: 7002  Destination Port: 7003  "
"7990","33.057997845","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"7991","33.058023093","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"7997","33.147199586","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"8021","33.156643786","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 331940749  Source Port: 7002  Destination Port: 7003  "
"8022","33.208069779","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"8023","33.208094305","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"8028","33.298838354","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"8055","33.307142742","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 482935693  Source Port: 7002  Destination Port: 7003  "
"8056","33.358657872","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"8057","33.358686085","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"8062","33.447961615","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"8100","33.457837426","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 650707853  Source Port: 7002  Destination Port: 7003  "
"8101","33.508223494","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"8102","33.508250315","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"8107","33.596705883","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"8131","33.606707190","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 818480013  Source Port: 7002  Destination Port: 7003  "
"8132","33.658004010","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"8133","33.658030289","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"8138","33.749039537","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"8153","33.756620385","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 969474957  Source Port: 7002  Destination Port: 7003  "
"8154","33.808591853","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"8155","33.808629484","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"8160","33.896880427","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"8205","33.908768651","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1137247117  Source Port: 7002  Destination Port: 7003  "
"8211","33.957186620","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"8212","33.957216526","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
